================================================================================
EARLY SUBMISSION ANALYSIS - DETAILED LIST
================================================================================

No early submissions found (step <= 2).


================================================================================
ALL INSTANCES BY FINAL STATUS
================================================================================

AgentTimeout: 2
Submitted: 250
SubmittedWithErrors: 18


================================================================================
ALL INSTANCES (sorted by run, instance)
================================================================================

Run 1 | lightgbm_1                     | Submitted
Run 3 | pandas_14                      | Submitted
Run 3 | pandas_15                      | Submitted
Run 3 | pandas_2                       | Submitted
Run 3 | pandas_3                       | Submitted
Run 3 | pandas_4                       | Submitted
Run 3 | pandas_5                       | Submitted
Run 3 | pandas_6                       | Submitted
Run 3 | pandas_7                       | Submitted
Run 3 | pandas_8                       | Submitted
Run 3 | pandas_9                       | Submitted
Run 3 | seaborn_1                      | Submitted
Run 3 | seaborn_2                      | Submitted
Run 3 | seaborn_3                      | Submitted
Run 3 | seaborn_4                      | Submitted
Run 3 | seaborn_5                      | Submitted
Run 3 | seaborn_6                      | Submitted
Run 3 | sklearn_1                      | Submitted
Run 3 | sklearn_10                     | Submitted
Run 3 | sklearn_11                     | Submitted
Run 3 | sklearn_12                     | Submitted
Run 3 | sklearn_13                     | Submitted
Run 3 | sklearn_14                     | Submitted
Run 3 | sklearn_15                     | Submitted
Run 3 | sklearn_2                      | Submitted
Run 3 | sklearn_3                      | Submitted
Run 3 | sklearn_4                      | Submitted
Run 3 | sklearn_5                      | Submitted
Run 3 | sklearn_6                      | Submitted
Run 3 | sklearn_7                      | Submitted
Run 3 | sklearn_8                      | Submitted
Run 3 | sklearn_9                      | Submitted
Run 3 | statsmodels_1                  | Submitted
Run 3 | statsmodels_2                  | Submitted
Run 3 | tensorflow_1                   | Submitted
Run 3 | tensorflow_10                  | Submitted
Run 3 | tensorflow_11                  | Submitted
Run 3 | tensorflow_12                  | Submitted
Run 3 | tensorflow_13                  | Submitted
Run 3 | tensorflow_14                  | Submitted
Run 3 | tensorflow_15                  | Submitted
Run 3 | tensorflow_2                   | Submitted
Run 3 | tensorflow_3                   | Submitted
Run 3 | tensorflow_4                   | Submitted
Run 3 | tensorflow_5                   | Submitted
Run 3 | tensorflow_6                   | Submitted
Run 3 | tensorflow_7                   | Submitted
Run 3 | tensorflow_8                   | Submitted
Run 3 | tensorflow_9                   | Submitted
Run 3 | torch_1                        | Submitted
Run 3 | torch_10                       | Submitted
Run 3 | torch_11                       | Submitted
Run 3 | torch_12                       | AgentTimeout
Run 3 | torch_14                       | SubmittedWithErrors
Run 3 | torch_15                       | Submitted
Run 3 | torch_2                        | Submitted
Run 3 | torch_3                        | Submitted
Run 3 | torch_4                        | Submitted
Run 3 | torch_5                        | Submitted
Run 3 | torch_6                        | Submitted
Run 3 | torch_7                        | Submitted
Run 3 | torch_8                        | Submitted
Run 3 | torch_9                        | Submitted
Run 3 | torchvision_1                  | Submitted


================================================================================
ALL SUBMISSIONS (sorted by step)
================================================================================

Step  3 | Run 1 | matplotlib_1                   | SubmittedWithErrors
Step  3 | Run 1 | matplotlib_2                   | Submitted
Step  3 | Run 1 | matplotlib_3                   | Submitted
Step  3 | Run 1 | matplotlib_4                   | Submitted
Step  3 | Run 1 | matplotlib_5                   | Submitted
Step  3 | Run 1 | matplotlib_6                   | Submitted
Step  3 | Run 1 | numpy_1                        | Submitted
Step  3 | Run 1 | numpy_11                       | Submitted
Step  3 | Run 1 | numpy_12                       | Submitted
Step  3 | Run 1 | numpy_13                       | Submitted
Step  3 | Run 1 | numpy_14                       | Submitted
Step  3 | Run 1 | numpy_2                        | Submitted
Step  3 | Run 1 | numpy_3                        | Submitted
Step  3 | Run 1 | numpy_5                        | SubmittedWithErrors
Step  3 | Run 1 | numpy_6                        | Submitted
Step  3 | Run 1 | numpy_7                        | SubmittedWithErrors
Step  3 | Run 1 | numpy_9                        | Submitted
Step  3 | Run 1 | pandas_1                       | Submitted
Step  3 | Run 1 | pandas_10                      | Submitted
Step  3 | Run 1 | pandas_11                      | Submitted
Step  3 | Run 1 | pandas_12                      | Submitted
Step  3 | Run 1 | pandas_13                      | Submitted
Step  3 | Run 1 | pandas_14                      | Submitted
Step  3 | Run 1 | pandas_15                      | Submitted
Step  3 | Run 1 | pandas_2                       | Submitted
Step  3 | Run 1 | pandas_4                       | Submitted
Step  3 | Run 1 | pandas_5                       | Submitted
Step  3 | Run 1 | pandas_6                       | Submitted
Step  3 | Run 1 | pandas_7                       | Submitted
Step  3 | Run 1 | pandas_8                       | Submitted
Step  3 | Run 1 | seaborn_1                      | Submitted
Step  3 | Run 1 | seaborn_2                      | Submitted
Step  3 | Run 1 | seaborn_3                      | Submitted
Step  3 | Run 1 | seaborn_4                      | Submitted
Step  3 | Run 1 | seaborn_5                      | Submitted
Step  3 | Run 1 | sklearn_1                      | Submitted
Step  3 | Run 1 | sklearn_10                     | Submitted
Step  3 | Run 1 | sklearn_11                     | Submitted
Step  3 | Run 1 | sklearn_12                     | Submitted
Step  3 | Run 1 | sklearn_14                     | Submitted
Step  3 | Run 1 | sklearn_15                     | Submitted
Step  3 | Run 1 | sklearn_2                      | Submitted
Step  3 | Run 1 | sklearn_3                      | Submitted
Step  3 | Run 1 | sklearn_4                      | Submitted
Step  3 | Run 1 | sklearn_5                      | Submitted
Step  3 | Run 1 | sklearn_7                      | Submitted
Step  3 | Run 1 | sklearn_8                      | Submitted
Step  3 | Run 1 | sklearn_9                      | Submitted
Step  3 | Run 1 | statsmodels_1                  | Submitted
Step  3 | Run 1 | statsmodels_2                  | Submitted
Step  3 | Run 1 | tensorflow_1                   | Submitted
Step  3 | Run 1 | tensorflow_11                  | Submitted
Step  3 | Run 1 | tensorflow_12                  | Submitted
Step  3 | Run 1 | tensorflow_13                  | Submitted
Step  3 | Run 1 | tensorflow_15                  | Submitted
Step  3 | Run 1 | tensorflow_2                   | Submitted
Step  3 | Run 1 | tensorflow_3                   | Submitted
Step  3 | Run 1 | tensorflow_4                   | Submitted
Step  3 | Run 1 | tensorflow_5                   | Submitted
Step  3 | Run 1 | tensorflow_6                   | Submitted
Step  3 | Run 1 | tensorflow_7                   | Submitted
Step  3 | Run 1 | tensorflow_8                   | Submitted
Step  3 | Run 1 | tensorflow_9                   | Submitted
Step  3 | Run 1 | torch_1                        | Submitted
Step  3 | Run 1 | torch_10                       | Submitted
Step  3 | Run 1 | torch_14                       | SubmittedWithErrors
Step  3 | Run 1 | torch_15                       | Submitted
Step  3 | Run 1 | torch_2                        | Submitted
Step  3 | Run 1 | torch_3                        | Submitted
Step  3 | Run 1 | torch_6                        | Submitted
Step  3 | Run 1 | torch_7                        | Submitted
Step  3 | Run 1 | torch_9                        | Submitted
Step  3 | Run 1 | torchvision_1                  | Submitted
Step  3 | Run 2 | matplotlib_1                   | SubmittedWithErrors
Step  3 | Run 2 | matplotlib_2                   | Submitted
Step  3 | Run 2 | matplotlib_3                   | Submitted
Step  3 | Run 2 | matplotlib_4                   | Submitted
Step  3 | Run 2 | matplotlib_5                   | Submitted
Step  3 | Run 2 | matplotlib_6                   | Submitted
Step  3 | Run 2 | numpy_1                        | Submitted
Step  3 | Run 2 | numpy_11                       | Submitted
Step  3 | Run 2 | numpy_12                       | Submitted
Step  3 | Run 2 | numpy_13                       | Submitted
Step  3 | Run 2 | numpy_14                       | Submitted
Step  3 | Run 2 | numpy_15                       | Submitted
Step  3 | Run 2 | numpy_2                        | Submitted
Step  3 | Run 2 | numpy_3                        | Submitted
Step  3 | Run 2 | numpy_4                        | SubmittedWithErrors
Step  3 | Run 2 | numpy_5                        | SubmittedWithErrors
Step  3 | Run 2 | numpy_6                        | Submitted
Step  3 | Run 2 | numpy_7                        | SubmittedWithErrors
Step  3 | Run 2 | numpy_9                        | Submitted
Step  3 | Run 2 | pandas_1                       | Submitted
Step  3 | Run 2 | pandas_10                      | Submitted
Step  3 | Run 2 | pandas_11                      | Submitted
Step  3 | Run 2 | pandas_12                      | Submitted
Step  3 | Run 2 | pandas_13                      | Submitted
Step  3 | Run 2 | pandas_14                      | Submitted
Step  3 | Run 2 | pandas_15                      | Submitted
Step  3 | Run 2 | pandas_2                       | Submitted
Step  3 | Run 2 | pandas_4                       | Submitted
Step  3 | Run 2 | pandas_5                       | Submitted
Step  3 | Run 2 | pandas_6                       | Submitted
Step  3 | Run 2 | pandas_7                       | Submitted
Step  3 | Run 2 | pandas_8                       | Submitted
Step  3 | Run 2 | seaborn_1                      | Submitted
Step  3 | Run 2 | seaborn_2                      | Submitted
Step  3 | Run 2 | seaborn_3                      | Submitted
Step  3 | Run 2 | seaborn_4                      | Submitted
Step  3 | Run 2 | seaborn_5                      | Submitted
Step  3 | Run 2 | sklearn_1                      | Submitted
Step  3 | Run 2 | sklearn_10                     | Submitted
Step  3 | Run 2 | sklearn_11                     | Submitted
Step  3 | Run 2 | sklearn_12                     | Submitted
Step  3 | Run 2 | sklearn_14                     | Submitted
Step  3 | Run 2 | sklearn_15                     | Submitted
Step  3 | Run 2 | sklearn_2                      | Submitted
Step  3 | Run 2 | sklearn_3                      | Submitted
Step  3 | Run 2 | sklearn_4                      | Submitted
Step  3 | Run 2 | sklearn_5                      | Submitted
Step  3 | Run 2 | sklearn_7                      | Submitted
Step  3 | Run 2 | sklearn_8                      | Submitted
Step  3 | Run 2 | sklearn_9                      | Submitted
Step  3 | Run 2 | statsmodels_1                  | Submitted
Step  3 | Run 2 | statsmodels_2                  | Submitted
Step  3 | Run 2 | tensorflow_11                  | Submitted
Step  3 | Run 2 | tensorflow_12                  | Submitted
Step  3 | Run 2 | tensorflow_13                  | Submitted
Step  3 | Run 2 | tensorflow_15                  | Submitted
Step  3 | Run 2 | tensorflow_2                   | Submitted
Step  3 | Run 2 | tensorflow_3                   | Submitted
Step  3 | Run 2 | tensorflow_4                   | Submitted
Step  3 | Run 2 | tensorflow_5                   | Submitted
Step  3 | Run 2 | tensorflow_6                   | Submitted
Step  3 | Run 2 | tensorflow_7                   | Submitted
Step  3 | Run 2 | tensorflow_8                   | Submitted
Step  3 | Run 2 | torch_1                        | Submitted
Step  3 | Run 2 | torch_10                       | Submitted
Step  3 | Run 2 | torch_14                       | SubmittedWithErrors
Step  3 | Run 2 | torch_15                       | Submitted
Step  3 | Run 2 | torch_2                        | Submitted
Step  3 | Run 2 | torch_6                        | Submitted
Step  3 | Run 2 | torch_7                        | Submitted
Step  3 | Run 2 | torch_8                        | Submitted
Step  3 | Run 2 | torch_9                        | Submitted
Step  3 | Run 2 | torchvision_1                  | Submitted
Step  3 | Run 3 | matplotlib_1                   | SubmittedWithErrors
Step  3 | Run 3 | matplotlib_2                   | Submitted
Step  3 | Run 3 | matplotlib_3                   | Submitted
Step  3 | Run 3 | matplotlib_4                   | Submitted
Step  3 | Run 3 | matplotlib_5                   | Submitted
Step  3 | Run 3 | matplotlib_6                   | Submitted
Step  3 | Run 3 | numpy_1                        | Submitted
Step  3 | Run 3 | numpy_10                       | Submitted
Step  3 | Run 3 | numpy_11                       | Submitted
Step  3 | Run 3 | numpy_12                       | Submitted
Step  3 | Run 3 | numpy_13                       | Submitted
Step  3 | Run 3 | numpy_14                       | Submitted
Step  3 | Run 3 | numpy_2                        | Submitted
Step  3 | Run 3 | numpy_3                        | Submitted
Step  3 | Run 3 | numpy_4                        | SubmittedWithErrors
Step  3 | Run 3 | numpy_5                        | SubmittedWithErrors
Step  3 | Run 3 | numpy_6                        | Submitted
Step  3 | Run 3 | numpy_7                        | SubmittedWithErrors
Step  3 | Run 3 | numpy_9                        | Submitted
Step  3 | Run 3 | pandas_1                       | Submitted
Step  3 | Run 3 | pandas_10                      | Submitted
Step  3 | Run 3 | pandas_11                      | Submitted
Step  3 | Run 3 | pandas_12                      | Submitted
Step  3 | Run 3 | pandas_13                      | Submitted
Step  3 | Run 3 | pandas_14                      | Submitted
Step  3 | Run 3 | pandas_15                      | Submitted
Step  3 | Run 3 | pandas_2                       | Submitted
Step  3 | Run 3 | pandas_3                       | Submitted
Step  3 | Run 3 | pandas_4                       | Submitted
Step  3 | Run 3 | pandas_5                       | Submitted
Step  3 | Run 3 | pandas_6                       | Submitted
Step  3 | Run 3 | pandas_7                       | Submitted
Step  3 | Run 3 | pandas_8                       | Submitted
Step  3 | Run 3 | seaborn_1                      | Submitted
Step  3 | Run 3 | seaborn_2                      | Submitted
Step  3 | Run 3 | seaborn_3                      | Submitted
Step  3 | Run 3 | seaborn_4                      | Submitted
Step  3 | Run 3 | seaborn_5                      | Submitted
Step  3 | Run 3 | sklearn_1                      | Submitted
Step  3 | Run 3 | sklearn_10                     | Submitted
Step  3 | Run 3 | sklearn_11                     | Submitted
Step  3 | Run 3 | sklearn_12                     | Submitted
Step  3 | Run 3 | sklearn_14                     | Submitted
Step  3 | Run 3 | sklearn_15                     | Submitted
Step  3 | Run 3 | sklearn_2                      | Submitted
Step  3 | Run 3 | sklearn_3                      | Submitted
Step  3 | Run 3 | sklearn_4                      | Submitted
Step  3 | Run 3 | sklearn_5                      | Submitted
Step  3 | Run 3 | sklearn_7                      | Submitted
Step  3 | Run 3 | sklearn_8                      | Submitted
Step  3 | Run 3 | sklearn_9                      | Submitted
Step  3 | Run 3 | statsmodels_1                  | Submitted
Step  3 | Run 3 | statsmodels_2                  | Submitted
Step  3 | Run 3 | tensorflow_11                  | Submitted
Step  3 | Run 3 | tensorflow_13                  | Submitted
Step  3 | Run 3 | tensorflow_15                  | Submitted
Step  3 | Run 3 | tensorflow_2                   | Submitted
Step  3 | Run 3 | tensorflow_3                   | Submitted
Step  3 | Run 3 | tensorflow_4                   | Submitted
Step  3 | Run 3 | tensorflow_5                   | Submitted
Step  3 | Run 3 | tensorflow_6                   | Submitted
Step  3 | Run 3 | tensorflow_7                   | Submitted
Step  3 | Run 3 | tensorflow_8                   | Submitted
Step  3 | Run 3 | tensorflow_9                   | Submitted
Step  3 | Run 3 | torch_1                        | Submitted
Step  3 | Run 3 | torch_10                       | Submitted
Step  3 | Run 3 | torch_15                       | Submitted
Step  3 | Run 3 | torch_2                        | Submitted
Step  3 | Run 3 | torch_3                        | Submitted
Step  3 | Run 3 | torch_6                        | Submitted
Step  3 | Run 3 | torch_7                        | Submitted
Step  3 | Run 3 | torch_8                        | Submitted
Step  3 | Run 3 | torch_9                        | Submitted
Step  3 | Run 3 | torchvision_1                  | Submitted
Step  4 | Run 1 | pandas_9                       | Submitted
Step  4 | Run 2 | pandas_9                       | Submitted
Step  4 | Run 3 | pandas_9                       | Submitted
Step  5 | Run 1 | lightgbm_1                     | Submitted
Step  5 | Run 1 | numpy_10                       | Submitted
Step  5 | Run 1 | numpy_4                        | Submitted
Step  5 | Run 1 | numpy_8                        | SubmittedWithErrors
Step  5 | Run 1 | pandas_3                       | Submitted
Step  5 | Run 1 | sklearn_13                     | Submitted
Step  5 | Run 1 | sklearn_6                      | Submitted
Step  5 | Run 1 | torch_12                       | SubmittedWithErrors
Step  5 | Run 1 | torch_4                        | Submitted
Step  5 | Run 1 | torch_8                        | Submitted
Step  5 | Run 2 | numpy_10                       | Submitted
Step  5 | Run 2 | numpy_8                        | SubmittedWithErrors
Step  5 | Run 2 | pandas_3                       | Submitted
Step  5 | Run 2 | sklearn_13                     | Submitted
Step  5 | Run 2 | sklearn_6                      | Submitted
Step  5 | Run 2 | tensorflow_1                   | Submitted
Step  5 | Run 2 | tensorflow_14                  | Submitted
Step  5 | Run 2 | tensorflow_9                   | Submitted
Step  5 | Run 2 | torch_3                        | Submitted
Step  5 | Run 2 | torch_4                        | Submitted
Step  5 | Run 3 | numpy_15                       | Submitted
Step  5 | Run 3 | numpy_8                        | SubmittedWithErrors
Step  5 | Run 3 | sklearn_13                     | Submitted
Step  5 | Run 3 | sklearn_6                      | Submitted
Step  5 | Run 3 | tensorflow_1                   | Submitted
Step  5 | Run 3 | tensorflow_12                  | Submitted
Step  5 | Run 3 | torch_14                       | SubmittedWithErrors
Step  5 | Run 3 | torch_4                        | Submitted
Step  7 | Run 1 | numpy_15                       | Submitted
Step  7 | Run 1 | seaborn_6                      | Submitted
Step  7 | Run 1 | tensorflow_10                  | Submitted
Step  7 | Run 1 | tensorflow_14                  | Submitted
Step  7 | Run 2 | lightgbm_1                     | Submitted
Step  7 | Run 2 | seaborn_6                      | Submitted
Step  7 | Run 3 | lightgbm_1                     | Submitted
Step  7 | Run 3 | seaborn_6                      | Submitted
Step  7 | Run 3 | tensorflow_10                  | Submitted
Step  7 | Run 3 | tensorflow_14                  | Submitted
Step  9 | Run 1 | torch_11                       | Submitted
Step  9 | Run 1 | torch_5                        | Submitted
Step  9 | Run 2 | tensorflow_10                  | Submitted
Step  9 | Run 2 | torch_11                       | Submitted
Step  9 | Run 2 | torch_5                        | Submitted
Step  9 | Run 3 | torch_11                       | Submitted
Step 11 | Run 3 | torch_5                        | Submitted
