Unnamed: 0,image1,image2,label
15646,1_195_1_05.png,1_195_2_09.png,1
13328,1_650_2_06.png,1_650_2_09.png,1
72228,1_020_1_02.png,1_020_1_01.png,1
52521,1_187_2_07.png,1_189_1_02.png,0
64798,1_833_1_01.png,1_833_1_04.png,1
52646,1_417_1_04.png,1_418_2_09.png,0
24212,5_049_1_03.png,5_049_2_10.png,1
38001,1_197_1_01.png,1_196_2_10.png,0
59178,2_084_1_02.png,2_084_1_01.png,1
38087,1_223_1_04.png,1_223_1_03.png,1
4651,2_115_2_08.png,2_115_2_09.png,1
17684,2_396_1_02.png,2_396_2_06.png,1
33200,1_164_2_10.png,1_164_2_10.png,1
25083,1_804_1_04.png,1_805_1_03.png,0
70126,2_384_2_06.png,2_385_1_03.png,0
68102,1_696_2_09.png,1_696_2_08.png,1
40528,2_133_1_05.png,2_133_1_04.png,1
68392,1_085_1_02.png,1_085_2_10.png,1
19685,2_143_2_06.png,2_144_1_01.png,0
79141,2_246_1_04.png,2_246_2_06.png,1
18124,1_023_1_02.png,1_023_2_07.png,1
53899,2_440_2_09.png,3_002_1_03.png,0
66162,1_827_1_04.png,1_827_2_10.png,1
19423,1_823_2_10.png,1_824_2_07.png,0
56781,2_055_2_09.png,2_055_2_09.png,1
13911,2_050_1_02.png,2_050_1_05.png,1
55183,2_290_2_06.png,2_292_1_03.png,0
12922,1_483_1_04.png,1_483_2_07.png,1
7628,1_181_1_05.png,1_181_2_07.png,1
52192,2_252_2_07.png,2_253_2_08.png,0
73592,1_597_2_09.png,1_599_1_01.png,0
66638,1_017_1_04.png,1_017_2_09.png,1
16951,2_024_1_02.png,2_024_2_06.png,1
18804,1_441_2_06.png,1_442_1_01.png,0
10860,2_332_1_05.png,2_332_2_07.png,1
54394,2_038_2_07.png,2_040_2_07.png,0
37102,4_014_2_10.png,4_014_2_10.png,1
58066,1_240_1_05.png,1_240_1_04.png,1
22580,1_108_2_06.png,1_109_1_03.png,0
35307,1_813_1_02.png,1_813_1_02.png,1
54650,5_030_2_08.png,5_032_2_07.png,0
12892,1_471_1_02.png,1_471_1_05.png,1
25365,2_223_2_06.png,2_224_1_04.png,0
63428,2_236_2_10.png,2_237_1_04.png,0
35346,1_826_1_04.png,1_826_1_04.png,1
3928,1_807_1_01.png,1_807_1_02.png,1
65830,1_378_1_05.png,1_379_1_01.png,0
84368,2_234_2_08.png,2_236_2_10.png,0
62220,3_076_1_04.png,3_076_1_05.png,1
3395,1_698_2_10.png,1_699_1_01.png,0
26340,1_576_2_07.png,1_577_2_06.png,0
36424,2_314_1_04.png,2_314_1_04.png,1
69255,1_156_2_06.png,1_157_1_03.png,0
3193,1_656_2_06.png,1_656_2_07.png,1
52304,2_422_2_08.png,2_423_2_09.png,0
1529,1_315_2_07.png,1_315_2_08.png,1
17833,3_036_1_04.png,3_036_2_08.png,1
13098,1_555_2_06.png,1_555_2_09.png,1
12077,1_138_1_03.png,1_138_2_06.png,1
15559,1_150_1_05.png,1_150_2_09.png,1
12808,1_437_1_04.png,1_437_2_07.png,1
7184,1_043_2_09.png,1_044_1_01.png,0
66181,2_011_2_09.png,2_012_1_05.png,0
60817,1_486_1_01.png,1_486_1_02.png,1
56794,2_063_1_05.png,2_063_1_05.png,1
76396,1_424_1_05.png,1_426_1_02.png,0
37835,1_145_2_07.png,1_145_2_06.png,1
70088,2_338_2_08.png,2_339_1_05.png,0
31520,2_298_1_04.png,2_299_2_08.png,0
70236,4_012_2_09.png,4_013_2_09.png,0
58624,1_582_2_09.png,1_582_2_08.png,1
13736,1_819_1_03.png,1_819_2_06.png,1
29137,1_825_2_06.png,1_826_2_07.png,0
59253,2_130_2_06.png,2_130_1_05.png,1
62476,1_102_2_10.png,1_103_1_04.png,0
13498,1_720_2_09.png,1_721_1_02.png,0
70527,1_353_2_06.png,1_354_2_06.png,0
68924,2_225_1_01.png,2_225_2_09.png,1
41118,2_313_1_02.png,2_313_1_01.png,1
71989,2_265_2_08.png,2_266_2_07.png,0
26039,1_268_2_08.png,1_269_2_07.png,0
25060,1_782_2_10.png,1_783_2_08.png,0
84983,1_058_2_07.png,1_061_1_04.png,0
72948,2_028_2_08.png,2_029_2_10.png,0
72175,4_024_2_10.png,4_026_1_03.png,0
53814,2_286_1_01.png,2_287_1_05.png,0
36481,2_331_2_08.png,2_331_2_08.png,1
32744,1_023_2_10.png,1_023_2_10.png,1
58381,1_433_2_10.png,1_433_2_09.png,1
76578,1_797_1_04.png,1_798_2_09.png,0
11939,1_081_2_06.png,1_081_2_09.png,1
50964,1_582_2_10.png,1_584_1_02.png,0
84426,2_399_1_03.png,2_401_2_09.png,0
79733,1_808_1_01.png,1_808_2_08.png,1
18654,1_349_1_03.png,1_349_2_08.png,1
65458,4_022_1_05.png,4_022_2_08.png,1
39904,1_781_1_01.png,1_780_2_10.png,0
45229,2_380_2_09.png,2_381_1_01.png,0
37897,1_164_2_07.png,1_164_2_06.png,1
70255,4_039_2_07.png,4_040_2_06.png,0
12641,1_368_2_08.png,1_369_1_01.png,0
8624,1_485_2_08.png,1_485_2_10.png,1
83298,2_119_2_08.png,2_121_2_06.png,0
79731,1_803_1_01.png,1_803_2_07.png,1
30713,5_028_2_08.png,5_030_1_01.png,0
24459,1_229_1_05.png,1_230_1_03.png,0
51026,1_687_1_02.png,1_688_1_04.png,0
37940,1_178_2_07.png,1_178_2_06.png,1
36872,3_012_1_01.png,3_012_1_01.png,1
49422,5_017_1_04.png,5_018_2_06.png,0
14349,2_228_1_03.png,2_228_2_06.png,1
63791,1_003_2_09.png,1_004_1_02.png,0
31920,1_290_1_02.png,1_291_2_06.png,0
56370,1_642_1_03.png,1_642_1_03.png,1
79866,2_323_1_03.png,2_323_2_09.png,1
5443,2_276_1_03.png,2_276_1_04.png,1
47469,1_493_2_09.png,1_494_1_04.png,0
31130,1_579_2_10.png,1_581_1_03.png,0
82388,4_005_1_05.png,4_007_1_01.png,0
20581,1_105_1_02.png,1_105_2_10.png,1
65773,1_302_1_02.png,1_302_2_08.png,1
20158,2_431_1_01.png,2_431_2_06.png,1
19508,2_035_1_02.png,2_035_2_07.png,1
43665,1_262_1_01.png,1_262_1_03.png,1
76256,1_138_1_02.png,1_139_2_08.png,0
65965,1_559_1_04.png,1_560_1_01.png,0
18542,1_280_2_09.png,1_281_1_04.png,0
46000,1_441_1_02.png,1_441_2_08.png,1
50026,1_722_1_03.png,1_723_1_01.png,0
75456,4_046_1_03.png,4_047_2_07.png,0
35620,2_069_1_01.png,2_069_1_01.png,1
80024,1_100_2_08.png,1_101_2_06.png,0
35932,2_164_1_05.png,2_164_1_05.png,1
1492,1_308_1_03.png,1_308_1_04.png,1
22193,2_418_1_01.png,2_418_2_07.png,1
58527,1_522_2_07.png,1_522_2_06.png,1
22711,1_215_2_10.png,1_216_2_08.png,0
16482,1_623_1_03.png,1_623_2_07.png,1
35461,2_020_2_06.png,2_020_2_06.png,1
75653,1_344_1_04.png,1_345_2_10.png,0
7607,1_174_2_08.png,1_174_2_10.png,1
83121,1_400_2_06.png,1_402_1_04.png,0
68740,1_727_1_02.png,1_727_2_10.png,1
72159,4_001_1_01.png,4_001_2_10.png,1
1044,1_216_2_09.png,1_216_2_10.png,1
32142,1_630_2_10.png,1_632_1_04.png,0
65008,2_162_2_06.png,2_162_2_09.png,1
84982,1_055_1_03.png,1_058_1_01.png,0
36571,2_358_2_09.png,2_358_2_09.png,1
68637,1_536_1_01.png,1_536_2_09.png,1
82391,4_014_1_02.png,4_015_2_07.png,0
40519,2_130_2_08.png,2_130_2_07.png,1
83782,2_042_1_05.png,2_044_1_05.png,0
18995,1_558_1_04.png,1_559_1_02.png,0
29113,1_793_2_08.png,1_794_2_10.png,0
73552,1_525_2_09.png,1_526_2_10.png,0
6641,4_013_2_09.png,4_013_2_10.png,1
37208,4_051_2_10.png,4_051_2_10.png,1
25027,1_752_2_09.png,1_753_2_07.png,0
11616,5_004_2_07.png,5_004_2_09.png,1
4530,2_090_2_09.png,2_090_2_10.png,1
33035,1_114_1_05.png,1_114_1_05.png,1
64824,2_012_2_07.png,2_012_2_10.png,1
44797,2_118_1_02.png,2_118_1_04.png,1
78347,1_111_1_05.png,1_111_2_07.png,1
55897,1_351_1_04.png,1_351_1_04.png,1
42242,1_217_1_01.png,1_217_1_04.png,1
79386,4_042_1_05.png,4_042_2_07.png,1
12126,1_158_1_03.png,1_158_2_06.png,1
62364,5_040_2_06.png,5_040_2_07.png,1
18875,1_484_2_06.png,1_485_1_01.png,0
75079,1_697_1_01.png,1_698_1_04.png,0
62520,1_147_2_09.png,1_148_1_03.png,0
48960,1_707_2_09.png,1_708_2_08.png,0
46771,2_427_1_03.png,2_427_2_09.png,1
52442,1_041_1_01.png,1_042_2_06.png,0
76404,1_440_2_09.png,1_442_1_04.png,0
59414,2_228_1_02.png,2_228_1_01.png,1
57664,5_040_1_04.png,5_040_1_04.png,1
37221,4_056_1_03.png,4_056_1_03.png,1
40419,2_099_2_10.png,2_099_2_09.png,1
73443,1_335_1_02.png,1_336_1_03.png,0
6842,5_002_1_04.png,5_002_1_05.png,1
54080,1_203_1_01.png,1_204_2_09.png,0
69967,2_191_1_03.png,2_192_1_01.png,0
42882,2_163_1_03.png,2_163_2_06.png,1
49584,1_179_1_03.png,1_180_1_01.png,0
70385,1_130_2_06.png,1_131_2_06.png,0
36178,2_239_1_01.png,2_239_1_01.png,1
45095,2_299_2_07.png,2_299_2_09.png,1
35956,2_171_2_08.png,2_171_2_08.png,1
5571,2_302_2_06.png,2_302_2_07.png,1
68992,2_349_2_07.png,2_350_1_05.png,0
44823,2_134_1_01.png,2_134_1_03.png,1
29798,1_209_1_03.png,1_210_2_06.png,0
68047,1_524_1_05.png,1_524_1_04.png,1
45531,5_008_1_01.png,5_008_1_03.png,1
76495,1_627_2_06.png,1_629_1_03.png,0
11091,2_402_1_05.png,2_402_2_07.png,1
293,1_062_1_05.png,1_062_2_06.png,1
32663,5_033_2_07.png,5_035_1_05.png,0
16038,1_395_1_03.png,1_395_2_07.png,1
54921,1_567_2_08.png,1_569_1_05.png,0
67280,1_758_2_07.png,1_759_1_02.png,0
70018,2_253_1_04.png,2_254_1_01.png,0
16718,1_744_1_02.png,1_744_2_06.png,1
52154,2_194_2_09.png,2_195_2_10.png,0
55239,2_409_2_09.png,2_411_2_06.png,0
38146,1_241_1_02.png,1_241_1_01.png,1
22736,1_236_1_02.png,1_236_2_09.png,1
62965,1_603_2_06.png,1_603_2_10.png,1
4317,2_047_2_06.png,2_047_2_07.png,1
1006,1_208_2_08.png,1_209_1_01.png,0
18129,1_026_2_07.png,1_027_1_02.png,0
37754,1_120_2_08.png,1_120_2_07.png,1
26911,2_320_2_08.png,2_321_2_07.png,0
59800,3_025_2_10.png,3_025_2_09.png,1
24389,1_164_2_08.png,1_165_2_06.png,0
39462,1_645_1_05.png,1_645_1_04.png,1
79328,3_037_2_08.png,3_037_2_10.png,1
25890,1_116_1_04.png,1_117_1_03.png,0
48864,1_558_2_06.png,1_559_2_09.png,0
48299,2_417_1_04.png,2_417_2_09.png,1
68929,2_234_2_10.png,2_235_2_08.png,0
28186,2_285_2_07.png,2_286_2_07.png,0
22012,2_289_2_07.png,2_290_1_03.png,0
83865,2_261_2_08.png,2_263_2_08.png,0
17083,2_091_1_04.png,2_091_2_08.png,1
48366,3_043_2_10.png,3_044_2_08.png,0
31231,1_725_2_07.png,1_726_2_10.png,0
71353,1_195_1_04.png,1_196_1_03.png,0
4070,1_839_2_07.png,1_839_2_08.png,1
33975,1_402_1_04.png,1_402_1_04.png,1
51639,1_243_2_09.png,1_244_2_10.png,0
5905,2_370_1_01.png,2_370_1_02.png,1
28608,1_173_2_09.png,1_174_2_10.png,0
56319,1_611_2_06.png,1_611_2_06.png,1
12352,1_250_2_09.png,1_251_1_02.png,0
38497,1_348_2_06.png,1_348_1_05.png,1
28840,1_457_2_10.png,1_459_1_01.png,0
75577,1_189_2_08.png,1_191_1_04.png,0
11843,1_041_2_09.png,1_042_1_02.png,0
85545,1_486_1_01.png,1_488_2_09.png,0
46867,4_024_2_08.png,4_025_2_07.png,0
7415,1_115_1_05.png,1_115_2_07.png,1
9540,1_767_2_10.png,1_768_1_02.png,0
17892,3_071_1_02.png,3_071_2_09.png,1
51042,1_713_1_03.png,1_714_1_05.png,0
31848,1_179_2_10.png,1_181_1_04.png,0
20116,2_405_2_08.png,2_406_1_03.png,0
1530,1_315_2_09.png,1_315_2_10.png,1
16026,1_389_1_03.png,1_389_2_07.png,1
42815,2_081_1_01.png,2_081_1_04.png,1
63416,2_224_2_07.png,2_225_1_01.png,0
71050,2_337_1_02.png,2_338_1_02.png,0
52728,1_568_1_01.png,1_569_2_06.png,0
83309,2_153_2_09.png,2_155_2_07.png,0
23062,1_502_1_01.png,1_502_2_08.png,1
71578,1_516_1_04.png,1_517_1_03.png,0
80005,1_064_2_07.png,1_065_1_05.png,0
423,1_089_1_02.png,1_089_1_03.png,1
63404,2_212_2_06.png,2_212_2_10.png,1
12087,1_142_1_04.png,1_142_2_07.png,1
63820,1_028_2_06.png,1_028_2_09.png,1
18973,1_544_2_06.png,1_545_1_01.png,0
13650,1_782_1_03.png,1_782_2_06.png,1
23847,2_305_1_02.png,2_305_2_09.png,1
9568,1_776_2_07.png,1_776_2_09.png,1
30695,5_001_1_04.png,5_002_2_08.png,0
2648,1_543_2_07.png,1_543_2_08.png,1
79762,2_044_2_09.png,2_045_2_07.png,0
6924,5_021_1_04.png,5_021_1_05.png,1
12138,1_163_1_02.png,1_163_1_05.png,1
55064,2_036_2_06.png,2_038_1_03.png,0
62571,1_200_2_07.png,1_201_1_01.png,0
73582,1_579_1_02.png,1_580_1_04.png,0
41709,3_060_1_03.png,3_060_1_02.png,1
39156,1_550_2_06.png,1_550_1_05.png,1
60497,1_290_2_08.png,1_290_2_09.png,1
20800,1_262_1_01.png,1_262_2_07.png,1
39852,1_765_1_02.png,1_765_1_01.png,1
28773,1_375_2_07.png,1_376_2_08.png,0
3641,1_748_1_04.png,1_748_1_05.png,1
59146,2_064_2_07.png,2_064_2_06.png,1
3550,1_730_1_01.png,1_730_1_02.png,1
47835,1_835_1_01.png,1_835_2_08.png,1
21504,1_766_2_06.png,1_767_1_02.png,0
36436,2_317_2_10.png,2_317_2_10.png,1
48036,2_177_1_05.png,2_177_2_10.png,1
5002,2_186_2_08.png,2_186_2_09.png,1
16367,1_563_2_08.png,1_564_1_02.png,0
14391,2_245_1_04.png,2_245_2_08.png,1
76692,2_190_2_09.png,2_192_1_05.png,0
78385,1_157_2_10.png,1_158_1_02.png,0
81504,1_184_1_04.png,1_185_2_06.png,0
78630,1_458_1_01.png,1_458_1_03.png,1
82863,2_274_2_10.png,2_276_2_06.png,0
23361,1_748_1_02.png,1_748_2_09.png,1
67402,2_059_2_07.png,2_060_1_02.png,0
43134,3_034_1_03.png,3_034_2_06.png,1
4101,2_003_2_06.png,2_003_2_07.png,1
70874,2_062_1_05.png,2_063_1_05.png,0
51504,1_036_1_02.png,1_037_1_03.png,0
75812,1_670_2_06.png,1_672_1_02.png,0
65207,2_324_1_03.png,2_324_2_06.png,1
72915,1_804_1_01.png,1_805_1_04.png,0
48032,2_173_2_09.png,2_174_1_04.png,0
79729,1_796_2_08.png,1_797_1_04.png,0
78018,2_375_1_02.png,2_376_2_09.png,0
31910,1_274_1_03.png,1_275_2_09.png,0
964,1_200_1_04.png,1_200_1_05.png,1
77304,2_132_1_02.png,2_133_2_10.png,0
20662,1_163_1_02.png,1_163_2_08.png,1
55537,1_130_2_08.png,1_130_2_08.png,1
65128,2_259_2_08.png,2_260_1_01.png,0
84547,1_156_2_08.png,1_159_1_02.png,0
63208,2_013_1_05.png,2_013_2_09.png,1
26042,1_271_2_08.png,1_272_2_07.png,0
25929,1_156_1_03.png,1_157_1_02.png,0
10759,2_301_2_07.png,2_301_2_09.png,1
64695,1_746_1_01.png,1_746_1_04.png,1
57131,2_268_2_10.png,2_268_2_10.png,1
14297,2_207_1_01.png,2_207_1_04.png,1
60590,1_347_1_02.png,1_347_1_03.png,1
45731,1_152_1_02.png,1_152_2_08.png,1
36373,2_298_2_07.png,2_298_2_07.png,1
50607,5_038_2_07.png,5_039_1_05.png,0
49786,1_426_2_06.png,1_427_1_04.png,0
22528,1_065_2_06.png,1_066_1_03.png,0
60642,1_379_1_03.png,1_379_1_04.png,1
18347,1_161_1_02.png,1_161_2_07.png,1
81162,2_020_2_10.png,2_021_2_10.png,0
34441,1_545_1_01.png,1_545_1_01.png,1
2611,1_535_2_10.png,1_536_1_01.png,0
39881,1_774_1_02.png,1_774_1_01.png,1
78579,1_395_2_08.png,1_395_2_10.png,1
63149,1_791_2_07.png,1_792_1_01.png,0
13215,1_604_1_05.png,1_604_2_08.png,1
12616,1_358_1_03.png,1_358_2_06.png,1
15743,1_244_2_07.png,1_245_1_01.png,0
29701,1_079_2_08.png,1_080_2_10.png,0
17611,2_359_1_05.png,2_359_2_09.png,1
12388,1_265_2_06.png,1_265_2_09.png,1
30800,1_107_1_05.png,1_108_2_09.png,0
8651,1_493_2_10.png,1_494_1_02.png,0
28189,2_288_2_10.png,2_289_2_10.png,0
16639,1_704_2_06.png,1_704_2_10.png,1
23460,1_831_2_07.png,1_832_2_07.png,0
22839,1_320_1_04.png,1_321_1_01.png,0
63114,1_756_2_06.png,1_756_2_10.png,1
64644,1_705_1_02.png,1_705_1_05.png,1
77221,1_775_2_06.png,1_777_1_04.png,0
40583,2_150_1_01.png,2_149_2_10.png,0
37771,1_126_1_02.png,1_126_1_01.png,1
65359,3_008_1_02.png,3_008_2_06.png,1
28368,3_055_2_06.png,3_056_2_06.png,0
74087,1_026_1_03.png,1_027_2_08.png,0
66969,1_399_2_06.png,1_400_1_01.png,0
57429,3_012_1_02.png,3_012_1_02.png,1
29250,2_122_2_09.png,2_123_2_10.png,0
21600,1_838_2_07.png,1_839_2_07.png,0
11925,1_075_2_10.png,1_076_1_03.png,0
32784,1_036_2_08.png,1_036_2_08.png,1
82079,1_403_2_10.png,1_405_2_07.png,0
42720,1_803_2_10.png,1_804_1_03.png,0
62937,1_574_1_01.png,1_574_1_05.png,1
85162,1_645_1_04.png,1_647_2_10.png,0
45536,5_011_1_01.png,5_011_1_03.png,1
83985,5_023_1_02.png,5_025_1_05.png,0
5183,2_223_1_04.png,2_223_1_05.png,1
54499,2_262_2_09.png,2_264_2_07.png,0
6411,3_037_1_01.png,3_037_1_02.png,1
15645,1_194_2_10.png,1_195_1_04.png,0
3519,1_723_2_09.png,1_723_2_10.png,1
39497,1_656_1_03.png,1_656_1_02.png,1
12739,1_409_1_02.png,1_409_1_05.png,1
540,1_113_1_04.png,1_113_1_05.png,1
37410,1_013_2_07.png,1_013_2_06.png,1
26692,2_098_1_01.png,2_098_2_10.png,1
74808,1_196_2_09.png,1_198_1_02.png,0
55972,1_397_1_02.png,1_397_1_02.png,1
17141,2_121_1_02.png,2_121_2_06.png,1
76176,5_016_1_03.png,5_017_2_09.png,0
4876,2_161_1_05.png,2_161_2_06.png,1
12070,1_135_1_05.png,1_135_2_08.png,1
51484,1_004_1_04.png,1_005_2_07.png,0
38768,1_431_2_10.png,1_431_2_09.png,1
3133,1_644_1_03.png,1_644_1_04.png,1
77721,1_512_2_10.png,1_514_2_09.png,0
61640,2_153_1_01.png,2_153_1_02.png,1
28965,1_612_1_05.png,1_613_2_06.png,0
30187,1_727_1_03.png,1_728_1_05.png,0
83779,2_034_1_05.png,2_036_1_05.png,0
27492,1_344_1_05.png,1_345_1_05.png,0
32292,2_022_1_02.png,2_023_2_06.png,0
79564,1_350_1_04.png,1_350_2_10.png,1
19887,2_266_1_03.png,2_266_2_08.png,1
26732,2_138_2_09.png,2_139_2_08.png,0
85493,1_306_1_02.png,1_308_2_10.png,0
55546,1_136_1_02.png,1_136_1_02.png,1
59612,2_348_2_09.png,2_348_2_08.png,1
27690,1_567_1_05.png,1_568_1_05.png,0
60887,1_528_2_09.png,1_528_2_10.png,1
66600,5_015_1_03.png,5_015_2_09.png,1
76032,2_279_2_10.png,2_281_2_07.png,0
4868,2_159_2_09.png,2_159_2_10.png,1
74828,1_233_1_04.png,1_234_2_07.png,0
11359,3_050_2_09.png,3_051_1_01.png,0
6193,2_428_1_02.png,2_428_1_03.png,1
43952,1_438_1_02.png,1_438_1_04.png,1
37391,1_007_2_09.png,1_007_2_08.png,1
26987,2_397_1_02.png,2_398_1_01.png,0
53324,1_224_1_03.png,1_225_2_07.png,0
61272,1_766_1_05.png,1_766_2_06.png,1
6299,3_011_2_06.png,3_011_2_07.png,1
64024,1_196_2_07.png,1_196_2_10.png,1
21024,1_422_1_04.png,1_422_2_10.png,1
59947,4_052_1_01.png,4_051_2_10.png,0
74768,1_122_2_08.png,1_124_1_03.png,0
36888,3_017_2_07.png,3_017_2_07.png,1
81894,3_016_2_06.png,3_017_2_10.png,0
52125,2_150_2_07.png,2_151_2_08.png,0
25979,1_207_2_06.png,1_208_1_05.png,0
55281,3_068_2_06.png,3_070_1_04.png,0
12424,1_280_1_03.png,1_280_2_06.png,1
73220,4_038_1_01.png,4_039_2_07.png,0
81235,2_174_1_01.png,2_175_1_01.png,0
73236,5_015_1_05.png,5_016_2_07.png,0
6799,4_050_2_06.png,4_050_2_07.png,1
45581,5_042_1_05.png,5_042_2_07.png,1
58146,1_289_2_10.png,1_289_2_09.png,1
70214,3_059_1_03.png,3_060_1_02.png,0
63017,1_656_2_07.png,1_657_1_01.png,0
22311,3_071_2_06.png,3_072_2_06.png,0
76097,2_411_2_09.png,2_413_1_05.png,0
7175,1_041_1_02.png,1_041_1_04.png,1
46809,3_031_2_08.png,3_032_1_04.png,0
78563,1_376_1_02.png,1_376_1_04.png,1
21295,1_617_1_02.png,1_617_2_08.png,1
31417,2_151_2_10.png,2_153_1_05.png,0
4636,2_112_2_08.png,2_112_2_09.png,1
17656,2_382_1_01.png,2_382_1_05.png,1
82414,5_037_2_08.png,5_039_1_02.png,0
81177,2_051_2_09.png,2_052_2_09.png,0
61085,1_651_2_08.png,1_651_2_09.png,1
45930,1_365_1_05.png,1_366_1_01.png,0
41125,2_315_1_03.png,2_315_1_02.png,1
50047,1_747_2_06.png,1_748_1_04.png,0
46958,1_023_1_01.png,1_023_2_06.png,1
68960,2_290_2_10.png,2_291_2_08.png,0
47314,1_351_2_06.png,1_352_1_01.png,0
41077,2_300_2_07.png,2_300_2_06.png,1
41793,4_012_1_05.png,4_012_1_04.png,1
38329,1_297_2_07.png,1_297_2_06.png,1
83960,4_006_1_03.png,4_008_2_07.png,0
59085,2_027_2_06.png,2_027_1_05.png,1
47672,1_682_2_07.png,1_683_1_03.png,0
30361,2_118_2_10.png,2_120_1_03.png,0
755,1_157_1_03.png,1_157_1_04.png,1
45047,2_270_1_03.png,2_270_1_05.png,1
85045,1_261_2_10.png,1_264_2_06.png,0
85494,1_309_2_06.png,1_312_1_04.png,0
84894,2_380_2_06.png,2_382_2_10.png,0
5536,2_295_1_01.png,2_295_1_02.png,1
